,DE_load,DK_load,HU_load,IT_load,NL_load,PO_load,SE_load,SP_load,UK_load,label,SP_gen,UK_gen,DE_gen,DK_gen,HU_gen,SE_gen,IT_gen,PO_gen,NL_gen
2022-03-16 11:00:00,277209.0,4890.0,24542.0,38555.0,40763.0,22923.0,17807.0,32765.0,2362.0,UK,13516.0,481.0,165238.0,2359.0,3199.0,12084.0,12576.0,3813.0,6697.0
2022-03-16 12:00:00,272331.0,4807.0,24128.0,39137.0,45000.0,22925.0,17860.0,32340.0,2328.0,UK,13230.0,631.0,161787.0,2375.0,3050.0,12197.0,11406.0,3600.0,7585.0
2022-03-16 13:00:00,268013.0,4710.0,24045.0,39383.0,48156.0,23193.0,18099.0,31284.0,2297.0,UK,13506.0,894.0,146935.0,2199.0,2716.0,12101.0,9583.0,3084.0,9696.0
2022-03-16 14:00:00,261711.0,4739.0,24053.0,39582.0,50938.0,23207.0,18732.0,30727.0,2182.0,UK,13641.0,894.0,125077.0,2135.0,2143.0,12143.0,7371.0,2287.0,11277.0
2022-03-16 15:00:00,259183.0,4960.0,23963.0,39388.0,54759.0,23430.0,19087.0,30476.0,2169.0,UK,14113.0,800.0,109622.0,2367.0,1594.0,11936.0,5300.0,1895.0,11535.0
2022-03-16 16:00:00,265525.0,5036.0,24246.0,41185.0,58615.0,24231.0,19040.0,30124.0,2191.0,UK,14622.0,625.0,108395.0,2656.0,1207.0,12012.0,5470.0,2417.0,11660.0
2022-03-16 17:00:00,278314.0,4865.0,25014.0,42381.0,58589.0,24412.0,18773.0,31663.0,2339.0,DK,16143.0,350.0,125479.0,3000.0,1162.0,12209.0,7046.0,2734.0,11268.0
2022-03-16 18:00:00,275909.0,4726.0,24729.0,39916.0,57728.0,23877.0,18517.0,33107.0,2444.0,DK,17042.0,302.0,132317.0,3146.0,1127.0,12460.0,5081.0,2158.0,11179.0
2022-03-16 19:00:00,262284.0,4297.0,23910.0,36820.0,54967.0,22418.0,18187.0,31975.0,2458.0,DK,17264.0,252.0,136418.0,3483.0,1048.0,12690.0,4035.0,1974.0,10715.0
2022-03-16 20:00:00,247868.0,3989.0,22860.0,33125.0,51705.0,20980.0,17237.0,29263.0,2419.0,DK,16771.0,307.0,140532.0,3810.0,933.0,12467.0,3903.0,1889.0,11227.0
2022-03-16 21:00:00,236676.0,3752.0,22026.0,30000.0,48290.0,19757.0,16264.0,26445.0,2246.0,DK,17876.0,446.0,138463.0,3835.0,879.0,12141.0,4032.0,1931.0,12345.0
2022-03-16 22:00:00,222629.0,3661.0,20932.0,27264.0,45465.0,18732.0,15894.0,24767.0,2034.0,DK,19117.0,664.0,146094.0,4175.0,814.0,11496.0,4294.0,1986.0,12314.0
